start,end,origin,destination,relationship,rate
2025-12-01,2025-12-31,UK,FL,big,0.05
2025-12-01,2025-12-31,UK,CA,big,0.10
2025-12-01,2025-12-31,UK,US,big,0.12
2025-12-01,2025-12-31,US,CA,big,0.02
2025-12-01,2025-12-31,UK,FL,,0.10
2025-12-01,2025-12-31,UK,CA,medium,0.15
2025-12-01,2025-12-31,UK,US,medium,0.17
2025-12-01,2025-12-31,US,CA,medium,0.03
2025-12-01,2025-12-31,UK,FL,small,0.20
2025-12-01,2025-12-31,UK,CA,,0.30
2025-12-01,2025-12-31,UK,US,,0.34
2025-12-01,2025-12-31,US,CA,,0.05
2026-01-01,2026-01-31,UK,FL,big,0.05
2026-01-01,2026-01-31,UK,CA,big,0.10
2026-01-01,2026-01-31,UK,US,big,0.12
2026-01-01,2026-01-31,US,CA,big,0.02
2026-01-01,2026-01-31,UK,FL,,0.10
2026-01-01,2026-01-31,UK,CA,medium,0.15
2026-01-01,2026-01-31,UK,US,medium,0.17
2026-01-01,2026-01-31,US,CA,medium,0.03
2026-01-01,2026-01-31,UK,FL,small,0.20
2026-01-01,2026-01-31,UK,CA,,0.30
2026-01-01,2026-01-31,UK,US,,0.34
2026-01-01,2026-01-31,US,CA,,0.05
